Id,SalePrice
1461,138701.16
1462,179827.27
1463,190736.75
1464,200719.55
1465,196696.22
1466,167532.25
1467,173765.42
1468,163201.4
1469,183058.12
1470,134327.48
1471,175427.94
1472,100380.48
1473,97336.01
1474,146095.03
1475,115624.125
1476,370794.1
1477,258412.77
1478,264158.2
1479,276901.03
1480,505362.94
1481,334488.62
1482,207382.83
1483,178473.42
1484,162448.16
1485,181677.78
1486,197993.56
1487,334691.53
1488,226163.61
1489,197907.67
1490,254224.94
1491,200597.97
1492,103016.766
1493,164866.55
1494,317131.8
1495,288206.22
1496,255306.28
1497,176952.36
1498,184168.03
1499,155293.28
1500,160273.9
1501,189921.25
1502,143172.39
1503,296704.53
1504,242474.64
1505,224899.03
1506,193149.16
1507,260216.52
1508,202745.98
1509,152695.97
1510,147991.98
1511,149267.25
1512,177042.02
1513,131868.61
1514,179421.98
1515,204408.42
1516,150289.12
1517,174433.34
1518,122795.06
1519,210521.8
1520,134408.88
1521,138584.52
1522,175817.34
1523,114627.98
1524,133063.83
1525,130635.8
1526,112301.195
1527,111199.19
1528,139538.88
1529,161969.7
1530,179501.19
1531,106846.875
1532,86200.25
1533,147518.69
1534,114397.7
1535,155330.66
1536,113209.805
1537,57081.375
1538,166482.38
1539,203438.7
1540,122416.81
1541,141100.55
1542,132197.23
1543,200620.3
1544,91827.16
1545,118678.09
1546,134561.2
1547,138511.52
1548,136299.92
1549,120461.36
1550,144775.16
1551,109728.24
1552,147003.42
1553,153404.66
1554,118534.13
1555,174550.33
1556,84395.2
1557,122018.77
1558,89719.88
1559,82060.66
1560,140383.3
1561,119872.29
1562,128606.95
1563,124364.34
1564,167070.7
1565,142182.4
1566,229180.39
1567,71470.95
1568,234124.05
1569,134311.78
1570,139096.14
1571,108306.57
1572,140238.17
1573,287700.3
1574,127082.17
1575,215571.16
1576,260206.66
1577,178405.55
1578,133565.61
1579,147398.8
1580,186469.0
1581,156279.77
1582,126576.52
1583,312570.25
1584,217490.05
1585,144022.97
1586,73057.305
1587,114691.92
1588,149023.11
1589,80101.75
1590,131688.25
1591,98667.28
1592,107716.61
1593,119007.664
1594,114939.66
1595,107990.266
1596,222506.67
1597,187043.4
1598,213718.89
1599,153789.89
1600,146933.5
1601,81211.35
1602,127516.734
1603,66081.37
1604,300466.3
1605,236848.66
1606,175913.47
1607,188289.08
1608,196142.52
1609,174439.45
1610,147298.17
1611,134308.39
1612,175015.1
1613,160860.5
1614,106131.19
1615,92665.24
1616,79462.25
1617,91891.57
1618,128564.5
1619,152177.3
1620,164106.84
1621,126963.234
1622,134511.56
1623,257553.03
1624,225293.08
1625,118824.01
1626,165087.22
1627,194328.47
1628,279569.9
1629,181370.94
1630,405672.4
1631,229195.31
1632,253130.62
1633,161713.05
1634,186047.77
1635,178850.69
1636,145194.78
1637,204260.28
1638,186189.02
1639,182473.25
1640,251548.2
1641,172246.25
1642,244386.6
1643,225832.3
1644,235234.88
1645,212333.84
1646,153951.77
1647,155417.75
1648,120594.27
1649,141461.81
1650,114096.31
1651,115144.45
1652,100684.08
1653,109035.28
1654,139863.17
1655,139359.69
1656,147153.62
1657,149198.92
1658,144291.62
1659,125628.555
1660,144555.78
1661,410991.12
1662,388913.7
1663,382925.94
1664,496059.66
1665,299930.8
1666,293858.25
1667,382918.6
1668,339491.94
1669,294293.9
1670,333105.44
1671,275657.62
1672,438384.7
1673,302988.66
1674,240985.95
1675,199411.8
1676,206421.89
1677,215953.11
1678,493732.16
1679,402601.75
1680,331186.5
1681,238112.16
1682,325863.97
1683,184793.16
1684,178551.45
1685,175418.83
1686,160775.8
1687,154317.03
1688,193741.52
1689,195016.5
1690,195929.33
1691,182361.84
1692,256738.34
1693,167216.17
1694,179376.14
1695,162289.0
1696,266614.62
1697,163737.67
1698,352964.56
1699,325469.72
1700,253578.3
1701,277029.94
1702,223718.38
1703,220453.17
1704,284852.9
1705,231185.25
1706,411939.34
1707,219153.22
1708,198114.05
1709,264356.47
1710,220383.19
1711,273785.34
